row,scenario,speed_dkph,p_dem_dkw,soc_q10000,weng_rpm,c_mode,c_Mot,c_Gen,c_ICE,sl_Mot,sl_Gen,sl_ICE,match
0,ss_ev_base_reset_a,0,0,5000,900,0,0,0,0,0,0,0,1
1,ss_ev_base_reset_b,0,0,5000,0,0,0,0,0,0,0,0,1
2,ss_ev_base,100,0,3700,0,1,1,0,0,1,0,0,1
3,ss_ev_speed_stop_false_reset_a,0,0,5000,900,0,0,0,0,0,0,0,1
4,ss_ev_speed_stop_false_reset_b,0,0,5000,0,0,0,0,0,0,0,0,1
5,ss_ev_speed_stop_false,5,0,3700,0,0,0,0,0,0,0,0,1
6,ss_ev_speed_max_false_reset_a,0,0,5000,900,0,0,0,0,0,0,0,1
7,ss_ev_speed_max_false_reset_b,0,0,5000,0,0,0,0,0,0,0,0,1
8,ss_ev_speed_max_false,360,0,3700,0,3,1,1,0,1,1,0,1
9,ss_ev_soc_false_reset_a,0,0,5000,900,0,0,0,0,0,0,0,1
10,ss_ev_soc_false_reset_b,0,0,5000,0,0,0,0,0,0,0,0,1
11,ss_ev_soc_false,100,0,3600,0,3,1,1,0,1,1,0,1
12,ss_start_true_high_speed_reset_a,0,0,5000,900,0,0,0,0,0,0,0,1
13,ss_start_true_high_speed_reset_b,0,0,5000,0,0,0,0,0,0,0,0,1
14,ss_start_true_high_speed,360,0,5000,0,3,1,1,0,1,1,0,1
15,ss_start_true_low_soc_reset_a,0,0,5000,900,0,0,0,0,0,0,0,1
16,ss_start_true_low_soc_reset_b,0,0,5000,0,0,0,0,0,0,0,0,1
17,ss_start_true_low_soc,100,0,3600,0,3,1,1,0,1,1,0,1
18,ev_regen_base_reset_a,0,0,5000,900,0,0,0,0,0,0,0,1
19,ev_regen_base_reset_b,0,0,5000,0,0,0,0,0,0,0,0,1
20,ev_regen_base_reach_ev,100,0,5000,0,1,1,0,0,1,0,0,1
21,ev_regen_base,100,-60,5000,0,2,1,0,0,1,0,0,1
22,ev_regen_speed_false_reset_a,0,0,5000,900,0,0,0,0,0,0,0,1
23,ev_regen_speed_false_reset_b,0,0,5000,0,0,0,0,0,0,0,0,1
24,ev_regen_speed_false_reach_ev,100,0,5000,0,1,1,0,0,1,0,0,1
25,ev_regen_speed_false,50,-60,5000,0,1,1,0,0,1,0,0,1
26,ev_regen_pdem_false_reset_a,0,0,5000,900,0,0,0,0,0,0,0,1
27,ev_regen_pdem_false_reset_b,0,0,5000,0,0,0,0,0,0,0,0,1
28,ev_regen_pdem_false_reach_ev,100,0,5000,0,1,1,0,0,1,0,0,1
29,ev_regen_pdem_false,100,-40,5000,0,1,1,0,0,1,0,0,1
30,ev_start_base_false_reset_a,0,0,5000,900,0,0,0,0,0,0,0,1
31,ev_start_base_false_reset_b,0,0,5000,0,0,0,0,0,0,0,0,1
32,ev_start_base_false_reach_ev,100,0,5000,0,1,1,0,0,1,0,0,1
33,ev_start_base_false,100,0,5000,0,1,1,0,0,1,0,0,1
34,ev_start_speed_true_reset_a,0,0,5000,900,0,0,0,0,0,0,0,1
35,ev_start_speed_true_reset_b,0,0,5000,0,0,0,0,0,0,0,0,1
36,ev_start_speed_true_reach_ev,100,0,5000,0,1,1,0,0,1,0,0,1
37,ev_start_speed_true,360,0,5000,0,3,1,1,0,1,1,0,1
38,ev_start_pdem_true_reset_a,0,0,5000,900,0,0,0,0,0,0,0,1
39,ev_start_pdem_true_reset_b,0,0,5000,0,0,0,0,0,0,0,0,1
40,ev_start_pdem_true_reach_ev,100,0,5000,0,1,1,0,0,1,0,0,1
41,ev_start_pdem_true,100,500,5000,0,3,1,1,0,1,1,0,1
42,ev_start_soc_true_reset_a,0,0,5000,900,0,0,0,0,0,0,0,1
43,ev_start_soc_true_reset_b,0,0,5000,0,0,0,0,0,0,0,0,1
44,ev_start_soc_true_reach_ev,100,0,5000,0,1,1,0,0,1,0,0,1
45,ev_start_soc_true,100,0,3400,0,3,1,1,0,1,1,0,1
46,ev_standstill_base_reset_a,0,0,5000,900,0,0,0,0,0,0,0,1
47,ev_standstill_base_reset_b,0,0,5000,0,0,0,0,0,0,0,0,1
48,ev_standstill_base_reach_ev,100,0,5000,0,1,1,0,0,1,0,0,1
49,ev_standstill_base,3,0,5000,0,0,0,0,0,0,0,0,1
50,ev_standstill_speed_false_reset_a,0,0,5000,900,0,0,0,0,0,0,0,1
51,ev_standstill_speed_false_reset_b,0,0,5000,0,0,0,0,0,0,0,0,1
52,ev_standstill_speed_false_reach_ev,100,0,5000,0,1,1,0,0,1,0,0,1
53,ev_standstill_speed_false,10,0,5000,0,1,1,0,0,1,0,0,1
54,ev_standstill_pdem_high_false_reset_a,0,0,5000,900,0,0,0,0,0,0,0,1
55,ev_standstill_pdem_high_false_reset_b,0,0,5000,0,0,0,0,0,0,0,0,1
56,ev_standstill_pdem_high_false_reach_ev,100,0,5000,0,1,1,0,0,1,0,0,1
57,ev_standstill_pdem_high_false,3,20,5000,0,1,1,0,0,1,0,0,1
58,ev_standstill_pdem_low_false_reset_a,0,0,5000,900,0,0,0,0,0,0,0,1
59,ev_standstill_pdem_low_false_reset_b,0,0,5000,0,0,0,0,0,0,0,0,1
60,ev_standstill_pdem_low_false_reach_ev,100,0,5000,0,1,1,0,0,1,0,0,1
61,ev_standstill_pdem_low_false,3,-20,5000,0,1,1,0,0,1,0,0,1
62,regen_start_base_false_reset_a,0,0,5000,900,0,0,0,0,0,0,0,1
63,regen_start_base_false_reset_b,0,0,5000,0,0,0,0,0,0,0,0,1
64,regen_start_base_false_reach_ev,100,0,5000,0,1,1,0,0,1,0,0,1
65,regen_start_base_false_reach_regenb,100,-60,5000,0,2,1,0,0,1,0,0,1
66,regen_start_base_false,200,-20,5000,0,2,1,0,0,1,0,0,1
67,regen_start_speed_true_reset_a,0,0,5000,900,0,0,0,0,0,0,0,1
68,regen_start_speed_true_reset_b,0,0,5000,0,0,0,0,0,0,0,0,1
69,regen_start_speed_true_reach_ev,100,0,5000,0,1,1,0,0,1,0,0,1
70,regen_start_speed_true_reach_regenb,100,-60,5000,0,2,1,0,0,1,0,0,1
71,regen_start_speed_true,400,0,5000,0,3,1,1,0,1,1,0,1
72,regen_start_speed_false_reset_a,0,0,5000,900,0,0,0,0,0,0,0,1
73,regen_start_speed_false_reset_b,0,0,5000,0,0,0,0,0,0,0,0,1
74,regen_start_speed_false_reach_ev,100,0,5000,0,1,1,0,0,1,0,0,1
75,regen_start_speed_false_reach_regenb,100,-60,5000,0,2,1,0,0,1,0,0,1
76,regen_start_speed_false,200,0,5000,0,1,1,0,0,1,0,0,1
77,regen_start_pdem_true_reset_a,0,0,5000,900,0,0,0,0,0,0,0,1
78,regen_start_pdem_true_reset_b,0,0,5000,0,0,0,0,0,0,0,0,1
79,regen_start_pdem_true_reach_ev,100,0,5000,0,1,1,0,0,1,0,0,1
80,regen_start_pdem_true_reach_regenb,100,-60,5000,0,2,1,0,0,1,0,0,1
81,regen_start_pdem_true,400,0,5000,0,3,1,1,0,1,1,0,1
82,regen_start_pdem_false_reset_a,0,0,5000,900,0,0,0,0,0,0,0,1
83,regen_start_pdem_false_reset_b,0,0,5000,0,0,0,0,0,0,0,0,1
84,regen_start_pdem_false_reach_ev,100,0,5000,0,1,1,0,0,1,0,0,1
85,regen_start_pdem_false_reach_regenb,100,-60,5000,0,2,1,0,0,1,0,0,1
86,regen_start_pdem_false,400,-20,5000,0,2,1,0,0,1,0,0,1
87,regen_start_soc_true_reset_a,0,0,5000,900,0,0,0,0,0,0,0,1
88,regen_start_soc_true_reset_b,0,0,5000,0,0,0,0,0,0,0,0,1
89,regen_start_soc_true_reach_ev,100,0,5000,0,1,1,0,0,1,0,0,1
90,regen_start_soc_true_reach_regenb,100,-60,5000,0,2,1,0,0,1,0,0,1
91,regen_start_soc_true,200,-20,3400,0,3,1,1,0,1,1,0,1
92,regen_standstill_base_reset_a,0,0,5000,900,0,0,0,0,0,0,0,1
93,regen_standstill_base_reset_b,0,0,5000,0,0,0,0,0,0,0,0,1
94,regen_standstill_base_reach_ev,100,0,5000,0,1,1,0,0,1,0,0,1
95,regen_standstill_base_reach_regenb,100,-60,5000,0,2,1,0,0,1,0,0,1
96,regen_standstill_base,3,0,5000,0,0,0,0,0,0,0,0,1
