step,scenario,speed_kph,p_dem_kw,soc,weng_rpm,Mot_Enable,Gen_Enable,ICE_Enable
0,ss_ev_base_reset_a,0,0,0.5,900,0,0,0
0.1,ss_ev_base_reset_b,0,0,0.5,0,0,0,0
0.2,ss_ev_base,10,0,0.37,0,1,0,0
0.3,ss_ev_speed_stop_false_reset_a,0,0,0.5,900,0,0,0
0.4,ss_ev_speed_stop_false_reset_b,0,0,0.5,0,0,0,0
0.5,ss_ev_speed_stop_false,0.5,0,0.37,0,0,0,0
0.6,ss_ev_speed_max_false_reset_a,0,0,0.5,900,0,0,0
0.7,ss_ev_speed_max_false_reset_b,0,0,0.5,0,0,0,0
0.8,ss_ev_speed_max_false,36,0,0.37,0,1,1,0
0.9,ss_ev_soc_false_reset_a,0,0,0.5,900,0,0,0
1,ss_ev_soc_false_reset_b,0,0,0.5,0,0,0,0
1.1,ss_ev_soc_false,10,0,0.36,0,1,1,0
1.2,ss_start_true_high_speed_reset_a,0,0,0.5,900,0,0,0
1.3,ss_start_true_high_speed_reset_b,0,0,0.5,0,0,0,0
1.4,ss_start_true_high_speed,36,0,0.5,0,1,1,0
1.5,ss_start_true_low_soc_reset_a,0,0,0.5,900,0,0,0
1.6,ss_start_true_low_soc_reset_b,0,0,0.5,0,0,0,0
1.7,ss_start_true_low_soc,10,0,0.36,0,1,1,0
1.8,ev_regen_base_reset_a,0,0,0.5,900,0,0,0
1.9,ev_regen_base_reset_b,0,0,0.5,0,0,0,0
2,ev_regen_base_reach_ev,10,0,0.5,0,1,0,0
2.1,ev_regen_base,10,-6,0.5,0,1,0,0
2.2,ev_regen_speed_false_reset_a,0,0,0.5,900,0,0,0
2.3,ev_regen_speed_false_reset_b,0,0,0.5,0,0,0,0
2.4,ev_regen_speed_false_reach_ev,10,0,0.5,0,1,0,0
2.5,ev_regen_speed_false,5,-6,0.5,0,1,0,0
2.6,ev_regen_pdem_false_reset_a,0,0,0.5,900,0,0,0
2.7,ev_regen_pdem_false_reset_b,0,0,0.5,0,0,0,0
2.8,ev_regen_pdem_false_reach_ev,10,0,0.5,0,1,0,0
2.9,ev_regen_pdem_false,10,-4,0.5,0,1,0,0
3,ev_start_base_false_reset_a,0,0,0.5,900,0,0,0
